term,freq,idf,logidf
scene,9,92.6666666667,4.52900882502
break,8,104.25,4.64679186068
band,19,43.8947368421,3.78179442319
bank,37,22.5405405405,3.11531548971
oxygen,6,139.0,4.93447393313
rocki,12,69.5,4.24132675257
train,16,52.125,3.95364468012
network,22,37.9090909091,3.635190949
facil,6,139.0,4.93447393313
standard,37,22.5405405405,3.11531548971
baltic,11,75.8181818182,4.32833812956
render,7,119.142857143,4.7803232533
independ,103,8.09708737864,2.09150441413
comic,8,104.25,4.64679186068
nomin,20,41.7,3.7305011288
john,54,15.4444444444,2.73724935579
toronto,7,119.142857143,4.7803232533
target,11,75.8181818182,4.32833812956
provid,47,17.7446808511,2.87608580065
rate,35,23.8285714286,3.17088534087
iron,8,104.25,4.64679186068
minut,6,139.0,4.93447393313
provis,7,119.142857143,4.7803232533
sixteenth,6,139.0,4.93447393313
manner,7,119.142857143,4.7803232533
strength,8,104.25,4.64679186068
latter,25,33.36,3.50735757749
transmit,10,83.4,4.42364830936
germani,45,18.5333333333,2.91957091259
bruce,8,104.25,4.64679186068
what,71,11.7464788732,2.46355352532
phase,6,139.0,4.93447393313
maritim,13,64.1538461538,4.1612840449
d.,10,83.4,4.42364830936
eurasia,8,104.25,4.64679186068
opposit,12,69.5,4.24132675257
brief,9,92.6666666667,4.52900882502
involv,35,23.8285714286,3.17088534087
arthur,11,75.8181818182,4.32833812956
predecessor,7,119.142857143,4.7803232533
do,38,21.9473684211,3.08864724263
de,62,13.4516129032,2.59909901731
da,12,69.5,4.24132675257
consecut,12,69.5,4.24132675257
secretari,11,75.8181818182,4.32833812956
septemb,56,14.8928571429,2.70088171162
human,105,7.94285714286,2.0722730522
w.,8,104.25,4.64679186068
christian,47,17.7446808511,2.87608580065
charact,29,28.7586206897,3.35893757237
away,8,104.25,4.64679186068
pacif,36,23.1666666667,3.1427144639
languag,94,8.87234042553,2.18293862009
accord,77,10.8311688312,2.38242798051
han,6,139.0,4.93447393313
ill,10,83.4,4.42364830936
character,19,43.8947368421,3.78179442319
i.e,10,83.4,4.42364830936
wider,12,69.5,4.24132675257
guid,19,43.8947368421,3.78179442319
speak,27,30.8888888889,3.43039653635
iraq,14,59.5714285714,4.08717607274
revenu,7,119.142857143,4.7803232533
thereaft,9,92.6666666667,4.52900882502
endur,6,139.0,4.93447393313
east,177,4.71186440678,1.55008366978
ahead,6,139.0,4.93447393313
properti,20,41.7,3.7305011288
air,37,22.5405405405,3.11531548971
aim,15,55.6,4.01818320126
aid,11,75.8181818182,4.32833812956
num.num,148,5.63513513514,1.72902112859
hebrew,13,64.1538461538,4.1612840449
descent,7,119.142857143,4.7803232533
perform,40,20.85,3.03735394824
fortif,6,139.0,4.93447393313
descend,15,55.6,4.01818320126
monarch,14,59.5714285714,4.08717607274
evid,26,32.0769230769,3.46813686434
balkan,9,92.6666666667,4.52900882502
hand,16,52.125,3.95364468012
rais,21,39.7142857143,3.68171096464
contact,21,39.7142857143,3.68171096464
the,834,1.0,0.0
medicin,12,69.5,4.24132675257
background,8,104.25,4.64679186068
newton,6,139.0,4.93447393313
spread,31,26.9032258065,3.29224619787
board,8,104.25,4.64679186068
"num,num",170,4.90588235294,1.59043496531
arab,34,24.5294117647,3.19987287774
voyag,7,119.142857143,4.7803232533
night,8,104.25,4.64679186068
born,120,6.95,1.93874165958
colloqui,11,75.8181818182,4.32833812956
columbus,6,139.0,4.93447393313
confer,13,64.1538461538,4.1612840449
post,16,52.125,3.95364468012
confluenc,11,75.8181818182,4.32833812956
obe,6,139.0,4.93447393313
literatur,28,29.7857142857,3.39402889218
book,61,13.6721311475,2.61535953819
profession,34,24.5294117647,3.19987287774
bound,20,41.7,3.7305011288
opportun,11,75.8181818182,4.32833812956
sovereign,18,46.3333333333,3.83586164446
fight,17,49.0588235294,3.8930200583
way,41,20.3414634146,3.01266133565
was,572,1.45804195804,0.377094410979
war,171,4.87719298246,1.58456984586
lowest,11,75.8181818182,4.32833812956
peninsula,36,23.1666666667,3.1427144639
dead,15,55.6,4.01818320126
true,14,59.5714285714,4.08717607274
absenc,8,104.25,4.64679186068
vatican,7,119.142857143,4.7803232533
alongsid,8,104.25,4.64679186068
abstract,6,139.0,4.93447393313
face,14,59.5714285714,4.08717607274
brother,23,36.2608695652,3.59073918643
capita,11,75.8181818182,4.32833812956
jone,6,139.0,4.93447393313
test,13,64.1538461538,4.1612840449
realiti,8,104.25,4.64679186068
simon,6,139.0,4.93447393313
occasion,20,41.7,3.7305011288
concept,29,28.7586206897,3.35893757237
consum,13,64.1538461538,4.1612840449
middl,55,15.1636363636,2.71890021713
zone,11,75.8181818182,4.32833812956
rhythm,11,75.8181818182,4.32833812956
southwest,33,25.2727272727,3.22972584089
octob,51,16.3529411765,2.79440776963
administr,52,16.0384615385,2.77498968378
p,10,83.4,4.42364830936
upper,27,30.8888888889,3.43039653635
empir,107,7.79439252336,2.0534045679
alfr,8,104.25,4.64679186068
appear,40,20.85,3.03735394824
nine,23,36.2608695652,3.59073918643
appeal,8,104.25,4.64679186068
muslim,19,43.8947368421,3.78179442319
genet,18,46.3333333333,3.83586164446
teacher,8,104.25,4.64679186068
mobil,12,69.5,4.24132675257
market,28,29.7857142857,3.39402889218
prove,8,104.25,4.64679186068
live,103,8.09708737864,2.09150441413
club,6,139.0,4.93447393313
graphic,9,92.6666666667,4.52900882502
prepar,8,104.25,4.64679186068
prehistori,6,139.0,4.93447393313
can,118,7.06779661017,1.95554877789
heart,18,46.3333333333,3.83586164446
near,99,8.42424242424,2.13111355222
topic,9,92.6666666667,4.52900882502
occup,11,75.8181818182,4.32833812956
multipl,13,64.1538461538,4.1612840449
economi,56,14.8928571429,2.70088171162
write,40,20.85,3.03735394824
product,70,11.9142857143,2.47773816031
southern,86,9.6976744186,2.27188610611
district,35,23.8285714286,3.17088534087
passeng,11,75.8181818182,4.32833812956
flourish,9,92.6666666667,4.52900882502
divid,40,20.85,3.03735394824
offens,10,83.4,4.42364830936
brain,7,119.142857143,4.7803232533
cold,14,59.5714285714,4.08717607274
still,44,18.9545454545,2.94204376844
dynam,7,119.142857143,4.7803232533
ethic,13,64.1538461538,4.1612840449
window,9,92.6666666667,4.52900882502
recal,6,139.0,4.93447393313
landlock,19,43.8947368421,3.78179442319
half,36,23.1666666667,3.1427144639
not,202,4.12871287129,1.41796570496
now,93,8.96774193548,2.19363390921
hall,19,43.8947368421,3.78179442319
nor,8,104.25,4.64679186068
introduct,20,41.7,3.7305011288
critiqu,8,104.25,4.64679186068
organ,78,10.6923076923,2.36952457567
creativ,8,104.25,4.64679186068
drop,8,104.25,4.64679186068
magazin,24,34.75,3.54817957201
denmark,6,139.0,4.93447393313
januari,83,10.0481927711,2.30739279456
el,8,104.25,4.64679186068
replac,24,34.75,3.54817957201
year,232,3.59482758621,1.27949603069
eu,12,69.5,4.24132675257
et,7,119.142857143,4.7803232533
album,20,41.7,3.7305011288
accomplish,11,75.8181818182,4.32833812956
space,27,30.8888888889,3.43039653635
e.,14,59.5714285714,4.08717607274
carv,8,104.25,4.64679186068
argu,13,64.1538461538,4.1612840449
coin,10,83.4,4.42364830936
carl,7,119.142857143,4.7803232533
care,9,92.6666666667,4.52900882502
british,105,7.94285714286,2.0722730522
romania,13,64.1538461538,4.1612840449
ring,9,92.6666666667,4.52900882502
size,38,21.9473684211,3.08864724263
breed,6,139.0,4.93447393313
friend,17,49.0588235294,3.8930200583
than,193,4.32124352332,1.46354321345
numth-centuri,7,119.142857143,4.7803232533
angel,9,92.6666666667,4.52900882502
slam,15,55.6,4.01818320126
award-win,8,104.25,4.64679186068
engin,23,36.2608695652,3.59073918643
shore,12,69.5,4.24132675257
price,7,119.142857143,4.7803232533
america,98,8.51020408163,2.14126592369
],67,12.447761194,2.52154078297
synthesi,7,119.142857143,4.7803232533
renam,9,92.6666666667,4.52900882502
u.s.,96,8.6875,2.16188521089
abraham,8,104.25,4.64679186068
german,66,12.6363636364,2.53657866033
fifth,26,32.0769230769,3.46813686434
ground,18,46.3333333333,3.83586164446
onli,155,5.38064516129,1.68280828544
infecti,10,83.4,4.42364830936
die,22,37.9090909091,3.635190949
telecommun,6,139.0,4.93447393313
bulgaria,9,92.6666666667,4.52900882502
concert,6,139.0,4.93447393313
concern,22,37.9090909091,3.635190949
between,175,4.76571428571,1.56144742844
import,115,7.25217391304,1.981301274
committe,6,139.0,4.93447393313
nearbi,13,64.1538461538,4.1612840449
classif,13,64.1538461538,4.1612840449
exploit,7,119.142857143,4.7803232533
damag,12,69.5,4.24132675257
classic,52,16.0384615385,2.77498968378
pinyin,6,139.0,4.93447393313
aviat,6,139.0,4.93447393313
argentina,6,139.0,4.93447393313
these,125,6.672,1.89791966506
might,13,64.1538461538,4.1612840449
alter,10,83.4,4.42364830936
henc,9,92.6666666667,4.52900882502
waterway,7,119.142857143,4.7803232533
ship,12,69.5,4.24132675257
complet,32,26.0625,3.26049749956
media,21,39.7142857143,3.68171096464
medic,14,59.5714285714,4.08717607274
food,20,41.7,3.7305011288
document,23,36.2608695652,3.59073918643
finish,7,119.142857143,4.7803232533
arctic,7,119.142857143,4.7803232533
theater,10,83.4,4.42364830936
touch,11,75.8181818182,4.32833812956
speed,13,64.1538461538,4.1612840449
death,72,11.5833333333,2.44956728334
europ,113,7.38053097345,1.99884558365
mid-num,14,59.5714285714,4.08717607274
treatment,8,104.25,4.64679186068
ca,7,119.142857143,4.7803232533
momentum,7,119.142857143,4.7803232533
communic,17,49.0588235294,3.8930200583
read,16,52.125,3.95364468012
t,20,41.7,3.7305011288
output,7,119.142857143,4.7803232533
intend,14,59.5714285714,4.08717607274
compris,43,19.3953488372,2.96503328667
central,120,6.95,1.93874165958
sri,7,119.142857143,4.7803232533
degre,22,37.9090909091,3.635190949
assassin,7,119.142857143,4.7803232533
quotat,6,139.0,4.93447393313
area,232,3.59482758621,1.27949603069
low,32,26.0625,3.26049749956
femal,11,75.8181818182,4.32833812956
quantum,10,83.4,4.42364830936
match,15,55.6,4.01818320126
that,460,1.81304347826,0.595006912876
you,11,75.8181818182,4.32833812956
poor,15,55.6,4.01818320126
polar,6,139.0,4.93447393313
peak,16,52.125,3.95364468012
peac,24,34.75,3.54817957201
reduc,10,83.4,4.42364830936
philosoph,27,30.8888888889,3.43039653635
articl,43,19.3953488372,2.96503328667
sustain,6,139.0,4.93447393313
mph,6,139.0,4.93447393313
veri,41,20.3414634146,3.01266133565
skin,7,119.142857143,4.7803232533
narrat,15,55.6,4.01818320126
advanc,26,32.0769230769,3.46813686434
milk,6,139.0,4.93447393313
iran,14,59.5714285714,4.08717607274
excess,6,139.0,4.93447393313
strong,35,23.8285714286,3.17088534087
modifi,7,119.142857143,4.7803232533
premier,13,64.1538461538,4.1612840449
soldier,12,69.5,4.24132675257
amount,10,83.4,4.42364830936
point,48,17.375,2.85503239145
father,55,15.1636363636,2.71890021713
put,11,75.8181818182,4.32833812956
famili,62,13.4516129032,2.59909901731
seventeenth,6,139.0,4.93447393313
aggress,13,64.1538461538,4.1612840449
injuri,6,139.0,4.93447393313
oecd,7,119.142857143,4.7803232533
taken,20,41.7,3.7305011288
jr.,17,49.0588235294,3.8930200583
histori,198,4.21212121212,1.43796637166
archipelago,14,59.5714285714,4.08717607274
arabia,10,83.4,4.42364830936
phrase,14,59.5714285714,4.08717607274
f.,8,104.25,4.64679186068
anoth,27,30.8888888889,3.43039653635
folk,14,59.5714285714,4.08717607274
reject,10,83.4,4.42364830936
idaho,6,139.0,4.93447393313
ft,10,83.4,4.42364830936
a,815,1.02331288344,0.0230452891179
help,38,21.9473684211,3.08864724263
coeduc,6,139.0,4.93447393313
soon,13,64.1538461538,4.1612840449
held,47,17.7446808511,2.87608580065
energi,23,36.2608695652,3.59073918643
feet,14,59.5714285714,4.08717607274
holiday,6,139.0,4.93447393313
radiat,11,75.8181818182,4.32833812956
fulli,10,83.4,4.42364830936
heavi,17,49.0588235294,3.8930200583
beyond,25,33.36,3.50735757749
event,32,26.0625,3.26049749956
robert,31,26.9032258065,3.29224619787
publish,59,14.1355932203,2.64869595845
textil,6,139.0,4.93447393313
reason,23,36.2608695652,3.59073918643
base,88,9.47727272727,2.24889658788
earliest,23,36.2608695652,3.59073918643
basi,13,64.1538461538,4.1612840449
launch,17,49.0588235294,3.8930200583
revolutionari,26,32.0769230769,3.46813686434
american,178,4.68539325843,1.54444985207
syria,8,104.25,4.64679186068
elder,6,139.0,4.93447393313
st.,25,33.36,3.50735757749
station,11,75.8181818182,4.32833812956
scheme,7,119.142857143,4.7803232533
adher,9,92.6666666667,4.52900882502
center,94,8.87234042553,2.18293862009
grew,28,29.7857142857,3.39402889218
scandinavian,8,104.25,4.64679186068
bridg,6,139.0,4.93447393313
consumpt,10,83.4,4.42364830936
initi,48,17.375,2.85503239145
indonesia,11,75.8181818182,4.32833812956
my,7,119.142857143,4.7803232533
karl,7,119.142857143,4.7803232533
lie,57,14.6315789474,2.68318213452
scotland,19,43.8947368421,3.78179442319
labour,8,104.25,4.64679186068
earlier,25,33.36,3.50735757749
emerg,40,20.85,3.03735394824
mixtur,6,139.0,4.93447393313
alpha,6,139.0,4.93447393313
clear,14,59.5714285714,4.08717607274
jordan,11,75.8181818182,4.32833812956
usual,56,14.8928571429,2.70088171162
king,54,15.4444444444,2.73724935579
nativ,47,17.7446808511,2.87608580065
subtrop,7,119.142857143,4.7803232533
antiqu,12,69.5,4.24132675257
switzerland,12,69.5,4.24132675257
chart,8,104.25,4.64679186068
particip,14,59.5714285714,4.08717607274
won,40,20.85,3.03735394824
numer,48,17.375,2.85503239145
isol,9,92.6666666667,4.52900882502
distinguish,22,37.9090909091,3.635190949
both,161,5.1801242236,1.64482903737
toward,28,29.7857142857,3.39402889218
second-largest,16,52.125,3.95364468012
protector,7,119.142857143,4.7803232533
format,20,41.7,3.7305011288
lake,45,18.5333333333,2.91957091259
deliv,9,92.6666666667,4.52900882502
vessel,6,139.0,4.93447393313
territori,115,7.25217391304,1.981301274
imag,11,75.8181818182,4.32833812956
socialist,14,59.5714285714,4.08717607274
canadian,25,33.36,3.50735757749
governor,9,92.6666666667,4.52900882502
while,146,5.71232876712,1.74262678065
shift,9,92.6666666667,4.52900882502
loos,6,139.0,4.93447393313
grant,19,43.8947368421,3.78179442319
older,16,52.125,3.95364468012
poland,18,46.3333333333,3.83586164446
coup,7,119.142857143,4.7803232533
taiwan,9,92.6666666667,4.52900882502
predomin,21,39.7142857143,3.68171096464
$,23,36.2608695652,3.59073918643
subsequ,23,36.2608695652,3.59073918643
...,17,49.0588235294,3.8930200583
march,60,13.9,2.63188884014
molecul,6,139.0,4.93447393313
game,36,23.1666666667,3.1427144639
characterist,21,39.7142857143,3.68171096464
like,65,12.8307692308,2.55184613246
resolv,9,92.6666666667,4.52900882502
popular,107,7.79439252336,2.0534045679
foreign,38,21.9473684211,3.08864724263
creation,14,59.5714285714,4.08717607274
conurb,13,64.1538461538,4.1612840449
run,30,27.8,3.3250360207
rug,7,119.142857143,4.7803232533
faith,16,52.125,3.95364468012
incorpor,32,26.0625,3.26049749956
block,6,139.0,4.93447393313
visit,15,55.6,4.01818320126
within,91,9.16483516484,2.21537389584
transcontinent,6,139.0,4.93447393313
been,278,3.0,1.09861228867
institut,48,17.375,2.85503239145
himself,24,34.75,3.54817957201
num-num-num,18,46.3333333333,3.83586164446
hail,6,139.0,4.93447393313
russian,37,22.5405405405,3.11531548971
lectur,8,104.25,4.64679186068
pronounc,30,27.8,3.3250360207
titl,53,15.7358490566,2.75594148881
manhattan,7,119.142857143,4.7803232533
draw,15,55.6,4.01818320126
resign,7,119.142857143,4.7803232533
william,35,23.8285714286,3.17088534087
oregon,6,139.0,4.93447393313
e,12,69.5,4.24132675257
orbit,15,55.6,4.01818320126
baron,8,104.25,4.64679186068
arid,7,119.142857143,4.7803232533
wave,10,83.4,4.42364830936
g.,10,83.4,4.42364830936
michael,16,52.125,3.95364468012
queen,24,34.75,3.54817957201
hemispher,8,104.25,4.64679186068
go,14,59.5714285714,4.08717607274
cell,14,59.5714285714,4.08717607274
experiment,8,104.25,4.64679186068
;,472,1.76694915254,0.569254416773
becom,87,9.58620689655,2.2603252837
convert,9,92.6666666667,4.52900882502
northern,80,10.425,2.34420676768
artifici,10,83.4,4.42364830936
genr,22,37.9090909091,3.635190949
chang,63,13.2380952381,2.58309867597
clark,6,139.0,4.93447393313
win,19,43.8947368421,3.78179442319
austria,17,49.0588235294,3.8930200583
wit,12,69.5,4.24132675257
cloud,11,75.8181818182,4.32833812956
remaind,8,104.25,4.64679186068
rivalri,12,69.5,4.24132675257
retriev,61,13.6721311475,2.61535953819
perceiv,8,104.25,4.64679186068
ridg,6,139.0,4.93447393313
meet,14,59.5714285714,4.08717607274
control,73,11.4246575342,2.43577396121
council,22,37.9090909091,3.635190949
sought,7,119.142857143,4.7803232533
georg,34,24.5294117647,3.19987287774
prolif,8,104.25,4.64679186068
farm,10,83.4,4.42364830936
famous,45,18.5333333333,2.91957091259
encyclopedia,32,26.0625,3.26049749956
fastest,16,52.125,3.95364468012
outer,12,69.5,4.24132675257
lithuania,7,119.142857143,4.7803232533
handl,6,139.0,4.93447393313
tribun,7,119.142857143,4.7803232533
front,14,59.5714285714,4.08717607274
psychedel,6,139.0,4.93447393313
|,6,139.0,4.93447393313
commonwealth,30,27.8,3.3250360207
globe,10,83.4,4.42364830936
serbia,11,75.8181818182,4.32833812956
special,39,21.3846153846,3.06267175623
activist,12,69.5,4.24132675257
ancestri,9,92.6666666667,4.52900882502
transliter,11,75.8181818182,4.32833812956
florida,13,64.1538461538,4.1612840449
membership,6,139.0,4.93447393313
keep,10,83.4,4.42364830936
wrote,21,39.7142857143,3.68171096464
christoph,8,104.25,4.64679186068
qualiti,11,75.8181818182,4.32833812956
art,58,14.3793103448,2.66579039181
attach,6,139.0,4.93447393313
attack,28,29.7857142857,3.39402889218
num-num-num-num,25,33.36,3.50735757749
exhibit,15,55.6,4.01818320126
tabl,9,92.6666666667,4.52900882502
need,19,43.8947368421,3.78179442319
tactic,9,92.6666666667,4.52900882502
so,45,18.5333333333,2.91957091259
singl,53,15.7358490566,2.75594148881
textur,6,139.0,4.93447393313
african,41,20.3414634146,3.01266133565
discov,21,39.7142857143,3.68171096464
montana,7,119.142857143,4.7803232533
url,8,104.25,4.64679186068
affair,20,41.7,3.7305011288
south-east,6,139.0,4.93447393313
o,19,43.8947368421,3.78179442319
(,769,1.08452535761,0.0811424328531
millennia,10,83.4,4.42364830936
manufactur,34,24.5294117647,3.19987287774
arabian,9,92.6666666667,4.52900882502
**codec_error**,459,1.81699346405,0.597183192298
fuel,9,92.6666666667,4.52900882502
fellow,6,139.0,4.93447393313
michigan,15,55.6,4.01818320126
joint,6,139.0,4.93447393313
enabl,7,119.142857143,4.7803232533
she,27,30.8888888889,3.43039653635
lyric,12,69.5,4.24132675257
conduct,16,52.125,3.95364468012
municip,27,30.8888888889,3.43039653635
korea,9,92.6666666667,4.52900882502
aros,8,104.25,4.64679186068
cours,18,46.3333333333,3.83586164446
tend,10,83.4,4.42364830936
written,55,15.1636363636,2.71890021713
sold,23,36.2608695652,3.59073918643
key,20,41.7,3.7305011288
career,41,20.3414634146,3.01266133565
mongol,6,139.0,4.93447393313
admit,14,59.5714285714,4.08717607274
expand,32,26.0625,3.26049749956
jersey,12,69.5,4.24132675257
poem,16,52.125,3.95364468012
treat,8,104.25,4.64679186068
poet,17,49.0588235294,3.8930200583
novel,26,32.0769230769,3.46813686434
fifth-largest,7,119.142857143,4.7803232533
engag,8,104.25,4.64679186068
scienc,64,13.03125,2.567350319
parti,40,20.85,3.03735394824
roman,70,11.9142857143,2.47773816031
speaker,12,69.5,4.24132675257
northwest,44,18.9545454545,2.94204376844
http,20,41.7,3.7305011288
absorb,8,104.25,4.64679186068
effect,43,19.3953488372,2.96503328667
i,76,10.9736842105,2.39550006207
well,146,5.71232876712,1.74262678065
distanc,16,52.125,3.95364468012
virtual,7,119.142857143,4.7803232533
nato,12,69.5,4.24132675257
densiti,25,33.36,3.50735757749
utah,8,104.25,4.64679186068
theolog,14,59.5714285714,4.08717607274
loss,13,64.1538461538,4.1612840449
lincoln,6,139.0,4.93447393313
lost,21,39.7142857143,3.68171096464
martin,9,92.6666666667,4.52900882502
page,28,29.7857142857,3.39402889218
phenomena,8,104.25,4.64679186068
home,88,9.47727272727,2.24889658788
peter,14,59.5714285714,4.08717607274
mother,35,23.8285714286,3.17088534087
librari,16,52.125,3.95364468012
broad,24,34.75,3.54817957201
estim,81,10.2962962963,2.33178424769
?,36,23.1666666667,3.1427144639
pr,6,139.0,4.93447393313
astronomi,6,139.0,4.93447393313
journal,15,55.6,4.01818320126
usag,20,41.7,3.7305011288
facilit,7,119.142857143,4.7803232533
conquer,18,46.3333333333,3.83586164446
freedom,17,49.0588235294,3.8930200583
dominion,7,119.142857143,4.7803232533
successor,7,119.142857143,4.7803232533
washington,26,32.0769230769,3.46813686434
h.,9,92.6666666667,4.52900882502
mississippi,13,64.1538461538,4.1612840449
whom,18,46.3333333333,3.83586164446
museum,12,69.5,4.24132675257
inner,6,139.0,4.93447393313
netherland,13,64.1538461538,4.1612840449
north,194,4.29896907216,1.4583752433
gain,41,20.3414634146,3.01266133565
highest,44,18.9545454545,2.94204376844
he,181,4.60773480663,1.52773637109
displac,7,119.142857143,4.7803232533
limit,39,21.3846153846,3.06267175623
some,149,5.59731543624,1.72228709641
dissolut,8,104.25,4.64679186068
contest,7,119.142857143,4.7803232533
futur,16,52.125,3.95364468012
inc.,11,75.8181818182,4.32833812956
star,28,29.7857142857,3.39402889218
stay,6,139.0,4.93447393313
appoint,8,104.25,4.64679186068
portion,22,37.9090909091,3.635190949
demand,8,104.25,4.64679186068
bear,7,119.142857143,4.7803232533
protest,17,49.0588235294,3.8930200583
captain,6,139.0,4.93447393313
villag,17,49.0588235294,3.8930200583
whose,40,20.85,3.03735394824
voic,7,119.142857143,4.7803232533
georgia,18,46.3333333333,3.83586164446
govern,139,6.0,1.79175946923
vast,21,39.7142857143,3.68171096464
look,10,83.4,4.42364830936
even,55,15.1636363636,2.71890021713
asia,72,11.5833333333,2.44956728334
new,190,4.38947368421,1.4792093302
net,7,119.142857143,4.7803232533
ever,27,30.8888888889,3.43039653635
abov,23,36.2608695652,3.59073918643
never,34,24.5294117647,3.19987287774
fleet,7,119.142857143,4.7803232533
interpret,16,52.125,3.95364468012
credit,23,36.2608695652,3.59073918643
counti,52,16.0384615385,2.77498968378
moral,11,75.8181818182,4.32833812956
instabl,6,139.0,4.93447393313
armi,30,27.8,3.3250360207
type,40,20.85,3.03735394824
berlin,8,104.25,4.64679186068
grandfath,8,104.25,4.64679186068
adult,12,69.5,4.24132675257
ed,24,34.75,3.54817957201
climat,27,30.8888888889,3.43039653635
give,25,33.36,3.50735757749
polic,6,139.0,4.93447393313
autonomi,7,119.142857143,4.7803232533
negoti,8,104.25,4.64679186068
ministri,6,139.0,4.93447393313
third,84,9.92857142857,2.29541660352
confeder,16,52.125,3.95364468012
maintain,25,33.36,3.50735757749
first,276,3.02173913043,1.10583253664
fortifi,6,139.0,4.93447393313
agglomer,7,119.142857143,4.7803232533
oppon,9,92.6666666667,4.52900882502
better,7,119.142857143,4.7803232533
belarus,8,104.25,4.64679186068
press,57,14.6315789474,2.68318213452
promin,32,26.0625,3.26049749956
went,16,52.125,3.95364468012
bone,9,92.6666666667,4.52900882502
navi,15,55.6,4.01818320126
spanish,43,19.3953488372,2.96503328667
content,12,69.5,4.24132675257
situat,44,18.9545454545,2.94204376844
welfar,7,119.142857143,4.7803232533
loui,11,75.8181818182,4.32833812956
isl,9,92.6666666667,4.52900882502
agre,8,104.25,4.64679186068
sometim,74,11.2702702703,2.42216830915
compos,34,24.5294117647,3.19987287774
hollywood,6,139.0,4.93447393313
growth,29,28.7586206897,3.35893757237
direct,58,14.3793103448,2.66579039181
somewhat,6,139.0,4.93447393313
symptom,13,64.1538461538,4.1612840449
matter,26,32.0769230769,3.46813686434
modern,126,6.61904761905,1.88995149541
mind,7,119.142857143,4.7803232533
mine,10,83.4,4.42364830936
seen,29,28.7586206897,3.35893757237
seem,8,104.25,4.64679186068
seek,12,69.5,4.24132675257
bengal,7,119.142857143,4.7803232533
marin,9,92.6666666667,4.52900882502
regular,14,59.5714285714,4.08717607274
maria,7,119.142857143,4.7803232533
zealand,13,64.1538461538,4.1612840449
m,30,27.8,3.3250360207
dog,8,104.25,4.64679186068
doe,25,33.36,3.50735757749
visitor,9,92.6666666667,4.52900882502
planetari,6,139.0,4.93447393313
nevada,8,104.25,4.64679186068
despit,27,30.8888888889,3.43039653635
northeast,28,29.7857142857,3.39402889218
best-sel,6,139.0,4.93447393313
explain,15,55.6,4.01818320126
sugar,16,52.125,3.95364468012
stop,8,104.25,4.64679186068
coast,56,14.8928571429,2.70088171162
earn,19,43.8947368421,3.78179442319
troop,13,64.1538461538,4.1612840449
linguist,16,52.125,3.95364468012
attest,6,139.0,4.93447393313
brazil,11,75.8181818182,4.32833812956
said,20,41.7,3.7305011288
attribut,12,69.5,4.24132675257
motto,7,119.142857143,4.7803232533
against,69,12.0869565217,2.49212689776
height,11,75.8181818182,4.32833812956
influenti,33,25.2727272727,3.22972584089
specul,6,139.0,4.93447393313
basin,14,59.5714285714,4.08717607274
suppress,6,139.0,4.93447393313
ix,6,139.0,4.93447393313
metropolitan,88,9.47727272727,2.24889658788
mexico,22,37.9090909091,3.635190949
is,748,1.11497326203,0.108830424384
it,621,1.34299516908,0.294902320425
ii,79,10.5569620253,2.35678554989
sever,126,6.61904761905,1.88995149541
if,29,28.7586206897,3.35893757237
borough,9,92.6666666667,4.52900882502
receiv,36,23.1666666667,3.1427144639
make,106,7.8679245283,2.06279430825
invest,12,69.5,4.24132675257
inherit,8,104.25,4.64679186068
rome,21,39.7142857143,3.68171096464
left,25,33.36,3.50735757749
identifi,22,37.9090909091,3.635190949
just,41,20.3414634146,3.01266133565
yet,15,55.6,4.01818320126
metropoli,11,75.8181818182,4.32833812956
royal,30,27.8,3.3250360207
denomin,8,104.25,4.64679186068
applic,15,55.6,4.01818320126
elabor,7,119.142857143,4.7803232533
athlet,8,104.25,4.64679186068
deal,14,59.5714285714,4.08717607274
rever,7,119.142857143,4.7803232533
intern,123,6.78048780488,1.91404904699
heritag,26,32.0769230769,3.46813686434
manifest,6,139.0,4.93447393313
guinea,9,92.6666666667,4.52900882502
collect,38,21.9473684211,3.08864724263
slavic,6,139.0,4.93447393313
promot,14,59.5714285714,4.08717607274
commit,7,119.142857143,4.7803232533
marshal,7,119.142857143,4.7803232533
down,23,36.2608695652,3.59073918643
editor,11,75.8181818182,4.32833812956
analysi,15,55.6,4.01818320126
form,194,4.29896907216,1.4583752433
forc,70,11.9142857143,2.47773816031
featur,53,15.7358490566,2.75594148881
drive,18,46.3333333333,3.83586164446
felt,6,139.0,4.93447393313
diet,7,119.142857143,4.7803232533
reign,24,34.75,3.54817957201
billion,24,34.75,3.54817957201
salt,8,104.25,4.64679186068
daili,14,59.5714285714,4.08717607274
mild,8,104.25,4.64679186068
mile,43,19.3953488372,2.96503328667
depend,37,22.5405405405,3.11531548971
sovereignti,8,104.25,4.64679186068
show,39,21.3846153846,3.06267175623
minist,21,39.7142857143,3.68171096464
join,40,20.85,3.03735394824
did,29,28.7586206897,3.35893757237
apartheid,6,139.0,4.93447393313
henri,13,64.1538461538,4.1612840449
democrat,34,24.5294117647,3.19987287774
magnet,7,119.142857143,4.7803232533
third-largest,7,119.142857143,4.7803232533
round,6,139.0,4.93447393313
meter,7,119.142857143,4.7803232533
favour,8,104.25,4.64679186068
deriv,57,14.6315789474,2.68318213452
french,66,12.6363636364,2.53657866033
stem,7,119.142857143,4.7803232533
box,9,92.6666666667,4.52900882502
