term,freq,idf,logidf
mytholog,9,92.8888888889,4.53140403575
woman,7,119.428571429,4.78271846403
present-day,14,59.7142857143,4.08957128347
infecti,10,83.6,4.42604352009
interview,8,104.5,4.6491870714
beach,11,76.0,4.33073334029
grown,9,92.8888888889,4.53140403575
recogn,37,22.5945945946,3.11771070044
chines,24,34.8333333333,3.55057478274
earlier,25,33.44,3.50975278822
lay,7,119.428571429,4.78271846403
las,5,167.2,5.11919070065
green,12,69.6666666667,4.2437219633
order,57,14.6666666667,2.68557734525
offici,164,5.09756097561,1.62876218526
incid,5,167.2,5.11919070065
japan,15,55.7333333333,4.02057841198
tennesse,9,92.8888888889,4.53140403575
offic,42,19.9047619048,2.9909589948
induct,7,119.428571429,4.78271846403
then,57,14.6666666667,2.68557734525
them,60,13.9333333333,2.63428405086
break,8,104.5,4.6491870714
band,19,44.0,3.78418963392
bank,37,22.5945945946,3.11771070044
oxygen,6,139.333333333,4.93686914386
--,9,92.8888888889,4.53140403575
rocki,12,69.6666666667,4.2437219633
second-most,5,167.2,5.11919070065
slaveri,5,167.2,5.11919070065
list,44,19.0,2.94443897917
train,16,52.25,3.95603989084
sacr,5,167.2,5.11919070065
capac,5,167.2,5.11919070065
logo,5,167.2,5.11919070065
palac,5,167.2,5.11919070065
forti,5,167.2,5.11919070065
standard,37,22.5945945946,3.11771070044
slovenia,5,167.2,5.11919070065
angl,5,167.2,5.11919070065
baltic,11,76.0,4.33073334029
render,7,119.428571429,4.78271846403
nomin,20,41.8,3.73289633953
john,54,15.4814814815,2.73964456652
albert,5,167.2,5.11919070065
toronto,7,119.428571429,4.78271846403
target,11,76.0,4.33073334029
provid,47,17.7872340426,2.87848101137
rate,35,23.8857142857,3.1732805516
pressur,14,59.7142857143,4.08957128347
iron,8,104.5,4.6491870714
minut,6,139.333333333,4.93686914386
provis,7,119.428571429,4.78271846403
sixteenth,6,139.333333333,4.93686914386
manner,7,119.428571429,4.78271846403
singer-songwrit,5,167.2,5.11919070065
strength,8,104.5,4.6491870714
realm,5,167.2,5.11919070065
latter,25,33.44,3.50975278822
transmit,10,83.6,4.42604352009
germani,45,18.5777777778,2.92196612331
bruce,8,104.5,4.6491870714
iceland,5,167.2,5.11919070065
phase,6,139.333333333,4.93686914386
accompani,8,104.5,4.6491870714
d.,10,83.6,4.42604352009
eurasia,8,104.5,4.6491870714
protocol,5,167.2,5.11919070065
predecessor,7,119.428571429,4.78271846403
do,38,22.0,3.09104245336
di,5,167.2,5.11919070065
de,62,13.4838709677,2.60149422804
consecut,12,69.6666666667,4.2437219633
diabet,5,167.2,5.11919070065
secretari,11,76.0,4.33073334029
gaul,5,167.2,5.11919070065
septemb,56,14.9285714286,2.70327692235
human,105,7.9619047619,2.07466826293
w.,8,104.5,4.6491870714
charact,29,28.8275862069,3.3613327831
away,8,104.5,4.6491870714
pacif,36,23.2222222222,3.14510967463
languag,94,8.89361702128,2.18533383081
drawn,6,139.333333333,4.93686914386
we,11,76.0,4.33073334029
han,6,139.333333333,4.93686914386
ill,10,83.6,4.42604352009
toni,5,167.2,5.11919070065
royal,30,27.8666666667,3.32743123142
wider,12,69.6666666667,4.2437219633
guid,19,44.0,3.78418963392
speak,27,30.962962963,3.43279174708
revenu,7,119.428571429,4.78271846403
thereaft,9,92.8888888889,4.53140403575
has,417,2.00479616307,0.695542391286
properti,20,41.8,3.73289633953
air,37,22.5945945946,3.11771070044
aim,15,55.7333333333,4.02057841198
aid,11,76.0,4.33073334029
hebrew,13,64.3076923077,4.16367925562
descent,7,119.428571429,4.78271846403
perform,40,20.9,3.03974915897
descend,15,55.7333333333,4.02057841198
monarch,14,59.7142857143,4.08957128347
galact,5,167.2,5.11919070065
evid,26,32.1538461538,3.47053207506
balkan,9,92.8888888889,4.53140403575
hand,16,52.25,3.95603989084
acid,12,69.6666666667,4.2437219633
the,834,1.00239808153,0.00239521072595
medicin,12,69.6666666667,4.2437219633
newton,6,139.333333333,4.93686914386
victim,5,167.2,5.11919070065
spread,31,26.9677419355,3.2946414086
board,8,104.5,4.6491870714
"num,num",170,4.91764705882,1.59283017603
arab,34,24.5882352941,3.20226808847
leagu,22,38.0,3.63758615973
night,8,104.5,4.6491870714
percentag,5,167.2,5.11919070065
born,120,6.96666666667,1.9411368703
cede,5,167.2,5.11919070065
columbus,6,139.333333333,4.93686914386
aggress,13,64.3076923077,4.16367925562
pose,5,167.2,5.11919070065
confer,13,64.3076923077,4.16367925562
post,16,52.25,3.95603989084
confluenc,11,76.0,4.33073334029
obe,6,139.333333333,4.93686914386
literatur,28,29.8571428571,3.39642410291
profession,34,24.5882352941,3.20226808847
bound,20,41.8,3.73289633953
lewi,5,167.2,5.11919070065
opportun,11,76.0,4.33073334029
medal,10,83.6,4.42604352009
sovereign,18,46.4444444444,3.83825685519
fight,17,49.1764705882,3.89541526903
way,41,20.3902439024,3.01505654638
was,572,1.46153846154,0.379489621705
war,171,4.88888888889,1.58696505658
lowest,11,76.0,4.33073334029
peninsula,36,23.2222222222,3.14510967463
true,14,59.7142857143,4.08957128347
maximum,5,167.2,5.11919070065
crystal,5,167.2,5.11919070065
minor,34,24.5882352941,3.20226808847
absenc,8,104.5,4.6491870714
vatican,7,119.428571429,4.78271846403
emir,5,167.2,5.11919070065
alongsid,8,104.5,4.6491870714
frederick,5,167.2,5.11919070065
capita,11,76.0,4.33073334029
jone,6,139.333333333,4.93686914386
test,13,64.3076923077,4.16367925562
all-tim,6,139.333333333,4.93686914386
realiti,8,104.5,4.6491870714
occasion,20,41.8,3.73289633953
turbul,5,167.2,5.11919070065
concept,29,28.8275862069,3.3613327831
consum,13,64.3076923077,4.16367925562
middl,55,15.2,2.72129542785
zone,11,76.0,4.33073334029
rhythm,11,76.0,4.33073334029
screen,5,167.2,5.11919070065
southwest,33,25.3333333333,3.23212105162
octob,51,16.3921568627,2.79680298036
administr,52,16.0769230769,2.7773848945
p,10,83.6,4.42604352009
upper,27,30.962962963,3.43279174708
empir,107,7.81308411215,2.05579977862
slavic,6,139.333333333,4.93686914386
alfr,8,104.5,4.6491870714
mortal,5,167.2,5.11919070065
appear,40,20.9,3.03974915897
nine,23,36.347826087,3.59313439716
appeal,8,104.5,4.6491870714
muslim,19,44.0,3.78418963392
genet,18,46.4444444444,3.83825685519
teacher,8,104.5,4.6491870714
franklin,5,167.2,5.11919070065
colleg,23,36.347826087,3.59313439716
montreal,5,167.2,5.11919070065
mobil,12,69.6666666667,4.2437219633
prove,8,104.5,4.6491870714
live,103,8.11650485437,2.09389962486
regist,7,119.428571429,4.78271846403
prepar,8,104.5,4.6491870714
compris,43,19.4418604651,2.96742849739
can,118,7.08474576271,1.95794398862
heart,18,46.4444444444,3.83825685519
near,99,8.44444444444,2.13350876295
topic,9,92.8888888889,4.53140403575
occur,48,17.4166666667,2.85742760218
occup,11,76.0,4.33073334029
multipl,13,64.3076923077,4.16367925562
testament,8,104.5,4.6491870714
write,40,20.9,3.03974915897
product,70,11.9428571429,2.48013337104
southern,86,9.72093023256,2.27428131683
passeng,11,76.0,4.33073334029
flourish,9,92.8888888889,4.53140403575
offens,10,83.6,4.42604352009
brain,7,119.428571429,4.78271846403
cold,14,59.7142857143,4.08957128347
still,44,19.0,2.94443897917
dynam,7,119.428571429,4.78271846403
ethic,13,64.3076923077,4.16367925562
window,9,92.8888888889,4.53140403575
saxon,5,167.2,5.11919070065
norway,5,167.2,5.11919070065
recal,6,139.333333333,4.93686914386
landlock,19,44.0,3.78418963392
aesthet,5,167.2,5.11919070065
half,36,23.2222222222,3.14510967463
not,202,4.13861386139,1.42036091568
now,93,8.98924731183,2.19602911993
provision,5,167.2,5.11919070065
hall,19,44.0,3.78418963392
nor,8,104.5,4.6491870714
introduct,20,41.8,3.73289633953
critiqu,8,104.5,4.6491870714
drop,8,104.5,4.6491870714
magazin,24,34.8333333333,3.55057478274
h,8,104.5,4.6491870714
el,8,104.5,4.6491870714
replac,24,34.8333333333,3.55057478274
year,232,3.60344827586,1.28189124142
eu,12,69.6666666667,4.2437219633
et,7,119.428571429,4.78271846403
happen,5,167.2,5.11919070065
album,20,41.8,3.73289633953
shown,5,167.2,5.11919070065
space,27,30.962962963,3.43279174708
e.,14,59.7142857143,4.08957128347
carv,8,104.5,4.6491870714
argu,13,64.3076923077,4.16367925562
coin,10,83.6,4.42604352009
cut,7,119.428571429,4.78271846403
british,105,7.9619047619,2.07466826293
romania,13,64.3076923077,4.16367925562
size,38,22.0,3.09104245336
breed,6,139.333333333,4.93686914386
joseph,18,46.4444444444,3.83825685519
friend,17,49.1764705882,3.89541526903
especi,52,16.0769230769,2.7773848945
than,193,4.33160621762,1.46593842418
numth-centuri,7,119.428571429,4.78271846403
angel,9,92.8888888889,4.53140403575
slav,5,167.2,5.11919070065
premier,13,64.3076923077,4.16367925562
slam,15,55.7333333333,4.02057841198
award-win,8,104.5,4.6491870714
engin,23,36.347826087,3.59313439716
satellit,8,104.5,4.6491870714
begin,55,15.2,2.72129542785
price,7,119.428571429,4.78271846403
america,98,8.5306122449,2.14366113441
],68,12.2941176471,2.50912090791
synthesi,7,119.428571429,4.78271846403
renam,9,92.8888888889,4.53140403575
abraham,8,104.5,4.6491870714
german,66,12.6666666667,2.53897387106
ground,18,46.4444444444,3.83825685519
onli,155,5.3935483871,1.68520349617
mission,15,55.7333333333,4.02057841198
charter,13,64.3076923077,4.16367925562
telecommun,6,139.333333333,4.93686914386
husband,5,167.2,5.11919070065
bulgaria,9,92.8888888889,4.53140403575
hierarchi,5,167.2,5.11919070065
concern,22,38.0,3.63758615973
between,175,4.77714285714,1.56384263916
import,115,7.26956521739,1.98369648472
committe,6,139.333333333,4.93686914386
nearbi,13,64.3076923077,4.16367925562
exploit,7,119.428571429,4.78271846403
disput,19,44.0,3.78418963392
damag,12,69.6666666667,4.2437219633
emphas,5,167.2,5.11919070065
aviat,6,139.333333333,4.93686914386
these,125,6.688,1.90031487578
might,13,64.3076923077,4.16367925562
wealthiest,5,167.2,5.11919070065
alter,10,83.6,4.42604352009
soil,7,119.428571429,4.78271846403
henc,9,92.8888888889,4.53140403575
kenya,5,167.2,5.11919070065
waterway,7,119.428571429,4.78271846403
helium,5,167.2,5.11919070065
ship,12,69.6666666667,4.2437219633
complet,32,26.125,3.26289271028
etc,8,104.5,4.6491870714
media,21,39.8095238095,3.68410617536
medic,14,59.7142857143,4.08957128347
epoch,5,167.2,5.11919070065
instanc,6,139.333333333,4.93686914386
congress,17,49.1764705882,3.89541526903
document,23,36.347826087,3.59313439716
equat,10,83.6,4.42604352009
finish,7,119.428571429,4.78271846403
closest,5,167.2,5.11919070065
arctic,7,119.428571429,4.78271846403
fruit,6,139.333333333,4.93686914386
abund,7,119.428571429,4.78271846403
touch,11,76.0,4.33073334029
death,72,11.6111111111,2.45196249407
mid-num,14,59.7142857143,4.08957128347
treatment,8,104.5,4.6491870714
aerospac,5,167.2,5.11919070065
struck,5,167.2,5.11919070065
ca,7,119.428571429,4.78271846403
momentum,7,119.428571429,4.78271846403
read,16,52.25,3.95603989084
benefit,6,139.333333333,4.93686914386
output,7,119.428571429,4.78271846403
sharp,6,139.333333333,4.93686914386
intend,14,59.7142857143,4.08957128347
patent,5,167.2,5.11919070065
sri,7,119.428571429,4.78271846403
degre,22,38.0,3.63758615973
agglomer,7,119.428571429,4.78271846403
assassin,7,119.428571429,4.78271846403
quotat,6,139.333333333,4.93686914386
sudan,9,92.8888888889,4.53140403575
area,232,3.60344827586,1.28189124142
los,8,104.5,4.6491870714
low,32,26.125,3.26289271028
that,460,1.81739130435,0.597402123602
you,11,76.0,4.33073334029
polar,6,139.333333333,4.93686914386
authoritarian,5,167.2,5.11919070065
peak,16,52.25,3.95603989084
peac,24,34.8333333333,3.55057478274
reduc,10,83.6,4.42604352009
philosoph,27,30.962962963,3.43279174708
escap,10,83.6,4.42604352009
togeth,41,20.3902439024,3.01505654638
skeleton,5,167.2,5.11919070065
month,18,46.4444444444,3.83825685519
unrest,5,167.2,5.11919070065
articl,43,19.4418604651,2.96742849739
foster,5,167.2,5.11919070065
sustain,6,139.333333333,4.93686914386
mph,6,139.333333333,4.93686914386
eldest,5,167.2,5.11919070065
verb,5,167.2,5.11919070065
mechan,20,41.8,3.73289633953
veri,41,20.3902439024,3.01505654638
mile,43,19.4418604651,2.96742849739
primari,28,29.8571428571,3.39642410291
skin,7,119.428571429,4.78271846403
narrat,15,55.7333333333,4.02057841198
bass,5,167.2,5.11919070065
maritim,13,64.3076923077,4.16367925562
advanc,26,32.1538461538,3.47053207506
iran,14,59.7142857143,4.08957128347
excess,6,139.333333333,4.93686914386
iraq,14,59.7142857143,4.08957128347
modifi,7,119.428571429,4.78271846403
ahead,6,139.333333333,4.93686914386
soldier,12,69.6666666667,4.2437219633
amount,10,83.6,4.42604352009
real,17,49.1764705882,3.89541526903
famili,62,13.4838709677,2.60149422804
seventeenth,6,139.333333333,4.93686914386
injuri,6,139.333333333,4.93686914386
oecd,7,119.428571429,4.78271846403
taken,20,41.8,3.73289633953
jr.,17,49.1764705882,3.89541526903
site,42,19.9047619048,2.9909589948
citizen,16,52.25,3.95603989084
histori,198,4.22222222222,1.44036158239
obtain,8,104.5,4.6491870714
archipelago,14,59.7142857143,4.08957128347
arabia,10,83.6,4.42604352009
phrase,14,59.7142857143,4.08957128347
f.,8,104.5,4.6491870714
anoth,27,30.962962963,3.43279174708
perhap,13,64.3076923077,4.16367925562
reject,10,83.6,4.42604352009
idaho,6,139.333333333,4.93686914386
ft,10,83.6,4.42604352009
lifetim,13,64.3076923077,4.16367925562
egg,5,167.2,5.11919070065
help,38,22.0,3.09104245336
coeduc,6,139.333333333,4.93686914386
soon,13,64.3076923077,4.16367925562
held,47,17.7872340426,2.87848101137
food,20,41.8,3.73289633953
sentenc,5,167.2,5.11919070065
holiday,6,139.333333333,4.93686914386
radiat,11,76.0,4.33073334029
geographi,10,83.6,4.42604352009
fulli,10,83.6,4.42604352009
heavi,17,49.1764705882,3.89541526903
beyond,25,33.44,3.50975278822
event,32,26.125,3.26289271028
robert,31,26.9677419355,3.2946414086
publish,59,14.1694915254,2.65109116918
georgian,5,167.2,5.11919070065
textil,6,139.333333333,4.93686914386
french-speak,6,139.333333333,4.93686914386
reason,23,36.347826087,3.59313439716
put,11,76.0,4.33073334029
basi,13,64.3076923077,4.16367925562
launch,17,49.1764705882,3.89541526903
revolutionari,26,32.1538461538,3.47053207506
american,178,4.69662921348,1.54684506279
syria,8,104.5,4.6491870714
prevent,14,59.7142857143,4.08957128347
elder,6,139.333333333,4.93686914386
sheep,5,167.2,5.11919070065
.the,5,167.2,5.11919070065
station,11,76.0,4.33073334029
expand,32,26.125,3.26289271028
nigeria,5,167.2,5.11919070065
scheme,7,119.428571429,4.78271846403
adher,9,92.8888888889,4.53140403575
grew,28,29.8571428571,3.39642410291
consumpt,10,83.6,4.42604352009
initi,48,17.4166666667,2.85742760218
colour,6,139.333333333,4.93686914386
scotland,19,44.0,3.78418963392
labour,8,104.5,4.6491870714
choos,6,139.333333333,4.93686914386
alpha,6,139.333333333,4.93686914386
clear,14,59.7142857143,4.08957128347
enclav,9,92.8888888889,4.53140403575
palestin,5,167.2,5.11919070065
comparison,6,139.333333333,4.93686914386
famous,45,18.5777777778,2.92196612331
subtrop,7,119.428571429,4.78271846403
x,5,167.2,5.11919070065
close,44,19.0,2.94443897917
deriv,57,14.6666666667,2.68557734525
scandinavian,8,104.5,4.6491870714
particip,14,59.7142857143,4.08957128347
numer,48,17.4166666667,2.85742760218
distinguish,22,38.0,3.63758615973
both,161,5.19254658385,1.6472242481
toward,28,29.8571428571,3.39642410291
second-largest,16,52.25,3.95603989084
protector,7,119.428571429,4.78271846403
format,20,41.8,3.73289633953
deliv,9,92.8888888889,4.53140403575
vessel,6,139.333333333,4.93686914386
bridg,6,139.333333333,4.93686914386
along,67,12.4776119403,2.52393599369
imag,11,76.0,4.33073334029
look,10,83.6,4.42604352009
socialist,14,59.7142857143,4.08957128347
match,15,55.7333333333,4.02057841198
shift,9,92.8888888889,4.53140403575
loos,6,139.333333333,4.93686914386
identifi,22,38.0,3.63758615973
grant,19,44.0,3.78418963392
belong,18,46.4444444444,3.83825685519
karl,7,119.428571429,4.78271846403
grand,41,20.3902439024,3.01505654638
conflict,31,26.9677419355,3.2946414086
optic,5,167.2,5.11919070065
lie,57,14.6666666667,2.68557734525
older,16,52.25,3.95603989084
five,64,13.0625,2.56974552973
coup,7,119.428571429,4.78271846403
navi,15,55.7333333333,4.02057841198
taiwan,9,92.8888888889,4.53140403575
predomin,21,39.8095238095,3.68410617536
$,24,34.8333333333,3.55057478274
subsequ,23,36.347826087,3.59313439716
...,18,46.4444444444,3.83825685519
march,60,13.9333333333,2.63428405086
molecul,6,139.333333333,4.93686914386
game,36,23.2222222222,3.14510967463
characterist,21,39.8095238095,3.68410617536
paint,6,139.333333333,4.93686914386
like,65,12.8615384615,2.55424134319
resolv,9,92.8888888889,4.53140403575
popular,107,7.81308411215,2.05579977862
caspian,5,167.2,5.11919070065
some,149,5.61073825503,1.72468230714
syndrom,5,167.2,5.11919070065
conurb,13,64.3076923077,4.16367925562
reach,49,17.0612244898,2.83680831497
snake,5,167.2,5.11919070065
mixtur,6,139.333333333,4.93686914386
incorpor,32,26.125,3.26289271028
calgari,5,167.2,5.11919070065
i.e,10,83.6,4.42604352009
block,6,139.333333333,4.93686914386
within,91,9.18681318681,2.21776910657
transcontinent,6,139.333333333,4.93686914386
been,278,3.0071942446,1.10100749939
institut,48,17.4166666667,2.85742760218
russian,37,22.5945945946,3.11771070044
similar,30,27.8666666667,3.32743123142
``,504,1.65873015873,0.506052345013
lectur,8,104.5,4.6491870714
pronounc,30,27.8666666667,3.32743123142
manhattan,7,119.428571429,4.78271846403
draw,15,55.7333333333,4.02057841198
resign,7,119.428571429,4.78271846403
william,35,23.8857142857,3.1732805516
enzym,5,167.2,5.11919070065
e,12,69.6666666667,4.2437219633
orbit,15,55.7333333333,4.02057841198
depth,5,167.2,5.11919070065
baron,8,104.5,4.6491870714
arid,7,119.428571429,4.78271846403
wave,10,83.6,4.42604352009
michael,16,52.25,3.95603989084
queen,24,34.8333333333,3.55057478274
hemispher,8,104.5,4.6491870714
phoenician,5,167.2,5.11919070065
becom,87,9.6091954023,2.26272049443
convert,9,92.8888888889,4.53140403575
numnd,19,44.0,3.78418963392
northern,80,10.45,2.34660197841
genr,22,38.0,3.63758615973
chang,63,13.2698412698,2.58549388669
clark,6,139.333333333,4.93686914386
bay,27,30.962962963,3.43279174708
win,19,44.0,3.78418963392
austria,17,49.1764705882,3.89541526903
cloud,11,76.0,4.33073334029
feel,5,167.2,5.11919070065
remaind,8,104.5,4.6491870714
retriev,61,13.7049180328,2.61775474891
perceiv,8,104.5,4.6491870714
ridg,6,139.333333333,4.93686914386
meet,14,59.7142857143,4.08957128347
control,73,11.4520547945,2.43816917194
sought,7,119.428571429,4.78271846403
georg,34,24.5882352941,3.20226808847
prolif,8,104.5,4.6491870714
farm,10,83.6,4.42604352009
restrict,5,167.2,5.11919070065
ronald,5,167.2,5.11919070065
nativ,47,17.7872340426,2.87848101137
estuari,7,119.428571429,4.78271846403
encyclopedia,32,26.125,3.26289271028
creation,14,59.7142857143,4.08957128347
outer,12,69.6666666667,4.2437219633
lithuania,7,119.428571429,4.78271846403
pure,5,167.2,5.11919070065
handl,6,139.333333333,4.93686914386
front,14,59.7142857143,4.08957128347
psychedel,6,139.333333333,4.93686914386
|,6,139.333333333,4.93686914386
commonwealth,30,27.8666666667,3.32743123142
globe,10,83.6,4.42604352009
serbia,11,76.0,4.33073334029
wisconsin,7,119.428571429,4.78271846403
special,39,21.4358974359,3.06506696696
actor,13,64.3076923077,4.16367925562
armor,5,167.2,5.11919070065
activist,12,69.6666666667,4.2437219633
merg,7,119.428571429,4.78271846403
ancestri,9,92.8888888889,4.53140403575
transliter,11,76.0,4.33073334029
etern,5,167.2,5.11919070065
keep,10,83.6,4.42604352009
wrote,21,39.8095238095,3.68410617536
uniti,5,167.2,5.11919070065
christoph,8,104.5,4.6491870714
student,18,46.4444444444,3.83825685519
qualiti,11,76.0,4.33073334029
respond,5,167.2,5.11919070065
attach,6,139.333333333,4.93686914386
man,30,27.8666666667,3.32743123142
prone,5,167.2,5.11919070065
herself,5,167.2,5.11919070065
num-num-num-num,25,33.44,3.50975278822
exhibit,15,55.7333333333,4.02057841198
need,19,44.0,3.78418963392
tactic,9,92.8888888889,4.53140403575
so,45,18.5777777778,2.92196612331
singl,53,15.7735849057,2.75833669953
textur,6,139.333333333,4.93686914386
discov,21,39.8095238095,3.68410617536
montana,7,119.428571429,4.78271846403
url,8,104.5,4.6491870714
businessman,5,167.2,5.11919070065
affair,20,41.8,3.73289633953
south-east,6,139.333333333,4.93686914386
ottoman,17,49.1764705882,3.89541526903
(,770,1.08571428571,0.082238098237
winner,5,167.2,5.11919070065
manufactur,34,24.5882352941,3.20226808847
won,40,20.9,3.03974915897
**codec_error**,459,1.82135076253,0.599578403024
fuel,9,92.8888888889,4.53140403575
michigan,15,55.7333333333,4.02057841198
joint,6,139.333333333,4.93686914386
enabl,7,119.428571429,4.78271846403
veget,7,119.428571429,4.78271846403
seiz,11,76.0,4.33073334029
legaci,12,69.6666666667,4.2437219633
terrain,5,167.2,5.11919070065
aros,8,104.5,4.6491870714
tend,10,83.6,4.42604352009
sold,23,36.347826087,3.59313439716
monument,6,139.333333333,4.93686914386
isol,9,92.8888888889,4.53140403575
day,56,14.9285714286,2.70327692235
key,20,41.8,3.73289633953
otherwis,5,167.2,5.11919070065
career,41,20.3902439024,3.01505654638
mongol,6,139.333333333,4.93686914386
admit,14,59.7142857143,4.08957128347
admir,11,76.0,4.33073334029
dictatorship,7,119.428571429,4.78271846403
jersey,12,69.6666666667,4.2437219633
quit,5,167.2,5.11919070065
treat,8,104.5,4.6491870714
poet,17,49.1764705882,3.89541526903
novel,26,32.1538461538,3.47053207506
scienc,64,13.0625,2.56974552973
parti,40,20.9,3.03974915897
began,84,9.95238095238,2.29781181424
when,155,5.3935483871,1.68520349617
speaker,12,69.6666666667,4.2437219633
northwest,44,19.0,2.94443897917
underground,5,167.2,5.11919070065
http,20,41.8,3.73289633953
context,18,46.4444444444,3.83825685519
absorb,8,104.5,4.6491870714
effect,43,19.4418604651,2.96742849739
beij,5,167.2,5.11919070065
britain,34,24.5882352941,3.20226808847
well,146,5.72602739726,1.74502199138
km/h,5,167.2,5.11919070065
distanc,16,52.25,3.95603989084
religion,44,19.0,2.94443897917
nato,12,69.6666666667,4.2437219633
densiti,25,33.44,3.50975278822
varieti,42,19.9047619048,2.9909589948
utah,8,104.5,4.6491870714
loss,13,64.3076923077,4.16367925562
lincoln,6,139.333333333,4.93686914386
lost,21,39.8095238095,3.68410617536
uganda,5,167.2,5.11919070065
martin,9,92.8888888889,4.53140403575
page,28,29.8571428571,3.39642410291
sum,5,167.2,5.11919070065
phenomena,8,104.5,4.6491870714
home,88,9.5,2.25129179861
peter,14,59.7142857143,4.08957128347
mother,35,23.8857142857,3.1732805516
librari,16,52.25,3.95603989084
broad,24,34.8333333333,3.55057478274
?,37,22.5945945946,3.11771070044
pr,6,139.333333333,4.93686914386
journal,15,55.7333333333,4.02057841198
usag,20,41.8,3.73289633953
straddl,5,167.2,5.11919070065
freedom,17,49.1764705882,3.89541526903
mdash,28,29.8571428571,3.39642410291
scott,5,167.2,5.11919070065
dominion,7,119.428571429,4.78271846403
communism,7,119.428571429,4.78271846403
territori,115,7.26956521739,1.98369648472
washington,26,32.1538461538,3.47053207506
primat,5,167.2,5.11919070065
h.,9,92.8888888889,4.53140403575
mississippi,13,64.3076923077,4.16367925562
whom,18,46.4444444444,3.83825685519
inner,6,139.333333333,4.93686914386
netherland,13,64.3076923077,4.16367925562
north,194,4.30927835052,1.46077045402
agre,8,104.5,4.6491870714
neutral,5,167.2,5.11919070065
gain,41,20.3902439024,3.01505654638
highest,44,19.0,2.94443897917
he,181,4.61878453039,1.53013158182
displac,7,119.428571429,4.78271846403
limit,39,21.4358974359,3.06506696696
dissolut,8,104.5,4.6491870714
futur,16,52.25,3.95603989084
rememb,5,167.2,5.11919070065
inc.,11,76.0,4.33073334029
chemist,5,167.2,5.11919070065
star,28,29.8571428571,3.39642410291
stay,6,139.333333333,4.93686914386
appoint,8,104.5,4.6491870714
bishop,7,119.428571429,4.78271846403
portion,22,38.0,3.63758615973
freshwat,5,167.2,5.11919070065
demand,8,104.5,4.6491870714
bear,7,119.428571429,4.78271846403
protest,17,49.1764705882,3.89541526903
captain,6,139.333333333,4.93686914386
whose,40,20.9,3.03974915897
accur,5,167.2,5.11919070065
voic,7,119.428571429,4.78271846403
georgia,18,46.4444444444,3.83825685519
govern,139,6.01438848921,1.79415467995
appar,5,167.2,5.11919070065
vast,21,39.8095238095,3.68410617536
diseas,25,33.44,3.50975278822
even,55,15.2,2.72129542785
preserv,19,44.0,3.78418963392
altitud,5,167.2,5.11919070065
orchestra,6,139.333333333,4.93686914386
asia,72,11.6111111111,2.45196249407
new,190,4.4,1.48160454092
net,7,119.428571429,4.78271846403
ever,27,30.962962963,3.43279174708
men,30,27.8666666667,3.32743123142
met,5,167.2,5.11919070065
fleet,7,119.428571429,4.78271846403
interpret,16,52.25,3.95603989084
dri,5,167.2,5.11919070065
counti,52,16.0769230769,2.7773848945
volunt,5,167.2,5.11919070065
moral,11,76.0,4.33073334029
instabl,6,139.333333333,4.93686914386
type,40,20.9,3.03974915897
grandfath,8,104.5,4.6491870714
adult,12,69.6666666667,4.2437219633
root,26,32.1538461538,3.47053207506
merchant,10,83.6,4.42604352009
climat,27,30.962962963,3.43279174708
give,25,33.44,3.50975278822
quot,5,167.2,5.11919070065
polic,6,139.333333333,4.93686914386
autonomi,7,119.428571429,4.78271846403
confin,5,167.2,5.11919070065
updat,5,167.2,5.11919070065
third,84,9.95238095238,2.29781181424
confeder,16,52.25,3.95603989084
threat,6,139.333333333,4.93686914386
oppon,9,92.8888888889,4.53140403575
",",835,1.00119760479,0.00119688823385
better,7,119.428571429,4.78271846403
systemat,7,119.428571429,4.78271846403
anim,40,20.9,3.03974915897
press,57,14.6666666667,2.68557734525
promin,32,26.125,3.26289271028
school,36,23.2222222222,3.14510967463
went,16,52.25,3.95603989084
side,29,28.8275862069,3.3613327831
mediev,31,26.9677419355,3.2946414086
spanish,43,19.4418604651,2.96742849739
extract,5,167.2,5.11919070065
gaelic,6,139.333333333,4.93686914386
content,12,69.6666666667,4.2437219633
reader,5,167.2,5.11919070065
successor,7,119.428571429,4.78271846403
u.s.,96,8.70833333333,2.16428042162
situat,44,19.0,2.94443897917
led,84,9.95238095238,2.29781181424
welfar,7,119.428571429,4.78271846403
loui,11,76.0,4.33073334029
isl,9,92.8888888889,4.53140403575
playwright,5,167.2,5.11919070065
unlik,11,76.0,4.33073334029
sometim,74,11.2972972973,2.42456351988
compos,34,24.5882352941,3.20226808847
hollywood,6,139.333333333,4.93686914386
growth,29,28.8275862069,3.3613327831
direct,58,14.4137931034,2.66818560254
somewhat,6,139.333333333,4.93686914386
symptom,13,64.3076923077,4.16367925562
matter,26,32.1538461538,3.47053207506
poland,18,46.4444444444,3.83825685519
persian,18,46.4444444444,3.83825685519
abov,23,36.347826087,3.59313439716
modern,126,6.63492063492,1.89234670613
mind,7,119.428571429,4.78271846403
mine,10,83.6,4.42604352009
crew,5,167.2,5.11919070065
seem,8,104.5,4.6491870714
seek,12,69.6666666667,4.2437219633
bengal,7,119.428571429,4.78271846403
marin,9,92.8888888889,4.53140403575
regular,14,59.7142857143,4.08957128347
maria,7,119.428571429,4.78271846403
zealand,13,64.3076923077,4.16367925562
jame,23,36.347826087,3.59313439716
m,30,27.8666666667,3.32743123142
