"","Var1"
"1344","perforc"
"1347","periodsan"
"1348","perish"
"1350","permeat"
"1353","perplex"
"1357","personalitycomplex"
"1358","personifi"
"1359","persuas"
"1360","pertin"
"1362","phantomlik"
"1363","phenomen"
"1364","pheric"
"1365","philanthrop"
"1366","philosoph"
"1370","physiolog"
"1372","piou"
"1374","planetari"
"1375","play"
"1377","pleasingli"
"1378","plenti"
"1379","pm"
"1381","poignantli"
"1382","pointedli"
"1383","poison"
"1384","polar"
"1385","polish"
"1387","ponsibl"
"1389","poorest"
"1390","popul"
"1391","popular"
"1392","popularli"
"1393","portabl"
"1394","portant"
"1400","potenti"
"1402","powerfulli"
"1404","pre"
"1405","precinct"
"1408","pregnant"
"1410","premad"
"1411","prematur"
"1412","preoccupi"
"1415","presentdai"
"1417","preval"
"1419","previous"
"1422","primari"
"1425","primordi"
"1426","primordialthat"
"1430","pro"
"1433","profoundli"
"1435","progresss"
"1436","promin"
"1437","promptli"
"1438","pronounc"
"1440","properli"
"1442","protract"
"1444","proudli"
"1445","prove"
"1446","proverbi"
"1448","psychedel"
"1453","punctual"
"1454","pungent"
"1456","purest"
"1457","purifi"
"1459","qc"
"1460","quaint"
"1461","qualit"
"1462","quarter"
"1463","quentli"
"1465","quicker"
"1466","quicki"
"1470","quir"
"1472","qumb"
"1473","qumbeiznillah"
"1474","r"
"1476","radic"
"1477","rampant"
"1478","rapid"
"1480","raptur"
"1482","rarest"
"1485","rationalist"
"1486","rd"
"1487","reactiv"
"1492","realis"
"1493","realist"
"1495","rear"
"1497","recept"
"1498","recurr"
"1500","reddish"
"1501","redeem"
"1502","refin"
"1503","regal"
"1504","regardless"
"1505","regener"
"1506","regrett"
"1513","religiousmind"
"1514","reluct"
"1516","remorselessli"
"1519","reptil"
"1520","repuls"
"1521","resid"
"1527","rest"
"1529","retic"
"1530","retir"
"1532","rever"
"1534","rhythmat"
"1537","ridicul"
"1542","riski"
"1543","rival"
"1544","robust"
"1546","root"
"1547","rosebudlik"
"1551","routinea"
"1554","rupe"
"1559","salutari"
"1560","sant"
"1561","sarili"
"1563","sation"
"1565","satisfactorili"
"1566","satisfi"
"1567","saucerlik"
"1568","savag"
"1569","scarc"
"1571","sceptic"
"1573","sciou"
"1574","sciousli"
"1579","secondari"
"1580","secondhand"
"1583","secretli"
"1585","secular"
"1587","seem"
"1589","seldom"
"1592","selfappreci"
"1593","selfcentr"
"1594","selfconsciousnessal"
"1595","selfcontradictori"
"1596","selfdelud"
"1597","selfdeni"
"1598","selfguilt"
"1599","selfhypnotis"
"1604","selfrefresh"
"1605","selfsam"
"1607","selfsuffici"
"1608","selfth"
"1609","semimechan"
"1610","sensean"
"1613","sensitis"
"1615","sentient"
"1617","serial"
"1619","serious"
"1622","seventyf"
"1626","shalt"
"1628","sharper"
"1630","shirkekhafi"
"1634","shri"
"1636","sibl"
"1637","sical"
"1640","silenceth"
"1642","silli"
"1643","silver"
"1649","sin"
"1651","sindestroi"
"1653","singlehand"
"1654","singlemind"
"1655","singular"
"1656","singularli"
"1657","sinist"
"1658","sive"
"1660","skeptic"
"1661","slender"
"1662","slight"
"1668","smart"
"1670","smolder"
"1671","snowcov"
"1675","sociopolit"
"1677","sojourn"
"1681","solitari"
"1682","solv"
"1690","sore"
"1692","sorrow"
"1693","soul"
"1695","soundli"
"1699","spaciou"
"1703","spectacular"
"1704","speechless"
"1705","sphinxlik"
"1707","spirituallymind"
"1709","spoken"
"1711","sporad"
"1712","spotless"
"1713","spritual"
"1714","spuriou"
"1715","squar"
"1716","squeaki"
"1718","stagger"
"1719","stagnant"
"1720","stark"
"1725","steadili"
"1726","stellar"
"1727","steril"
"1728","stern"
"1729","stiff"
"1731","stimul"
"1732","stone"
"1733","stonedead"
"1736","strengthgiv"
"1744","stunningli"
"1747","subdu"
"1750","subjectssoci"
"1752","sublimest"
"1753","subnorm"
"1759","succinctli"
"1765","suit"
"1767","sumptuous"
"1772","superperson"
"1773","supersens"
"1774","superstiti"
"1775","suprarel"
"1778","surgeon"
"1779","surgic"
"1781","surprisingli"
"1782","suspens"
"1784","swelter"
"1785","swift"
"1787","swiss"
"1788","sy"
"1789","syllabl"
"1791","synthet"
"1792","taboo"
"1793","tacitli"
"1794","tact"
"1796","tamashaal"
"1799","tant"
"1800","technic"
"1801","tediou"
"1802","teer"
"1804","tempor"
"1807","tencent"
"1809","tenfold"
"1810","tens"
"1811","tentiv"
"1812","tentli"
"1813","terrestri"
"1814","terrif"
"1819","theologian"
"1820","thereabout"
"1826","thereon"
"1828","thickli"
"1830","thinkersometim"
"1832","thirdli"
"1833","thirst"
"1834","thirsti"
"1836","thoroughli"
"1838","threadlik"
"1839","threaten"
"1840","thrill"
"1843","tibl"
"1844","ticat"
"1845","tiful"
"1846","tight"
"1847","tightli"
"1848","timehonor"
"1849","timeless"
"1851","tive"
"1855","tomorrow"
"1859","touch"
"1860","tough"
"1861","tour"
"1862","toxic"
"1863","toy"
"1864","traceabl"
"1866","tradition"
"1868","tranced"
"1870","transcend"
"1871","transient"
"1872","transluc"
"1873","transpar"
"1874","treasur"
"1876","trespass"
"1881","troubl"
"1884","trustworthi"
"1885","truth"
"1886","tual"
"1887","tumultu"
"1888","turquoi"
"1889","tution"
"1890","twentyfifth"
"1891","twentysixth"
"1893","two"
"1896","typsi"
"1897","ukhad"
"1899","ultra"
"1900","un"
"1902","unaffect"
"1903","unafraid"
"1904","unaid"
"1905","unanim"
"1906","unansw"
"1907","unattain"
"1908","unawar"
"1909","unbalanc"
"1911","unbeliev"
"1913","unbound"
"1915","uncal"
"1916","uncanni"
"1917","uncar"
"1918","unceas"
"1919","unceasingli"
"1921","uncloud"
"1925","unconquer"
"1927","uncontrol"
"1928","unconvent"
"1929","uncrit"
"1931","undergradu"
"1932","understand"
"1933","undesir"
"1934","undevelop"
"1936","undivid"
"1937","undreamt"
"1938","undu"
"1939","uneasi"
"1940","unend"
"1941","unendingli"
"1942","unenlighten"
"1943","unentangl"
"1944","unessenti"
"1945","uneven"
"1946","unevenli"
"1948","unexpectedli"
"1949","unexpress"
"1950","unfail"
"1952","unfavour"
"1953","unfett"
"1954","unflick"
"1955","unflinch"
"1956","unfold"
"1957","unforgett"
"1959","unfrequ"
"1960","ungener"
"1961","ungrudg"
"1962","unhamp"
"1964","unhealthi"
"1966","unholi"
"1967","unifi"
"1968","uniform"
"1969","unimpair"
"1970","unimped"
"1971","unimport"
"1974","uninvit"
"1976","unitaratian"
"1978","unknowingli"
"1980","unliber"
"1982","unmanag"
"1984","unmarri"
"1985","unmind"
"1989","unoccupi"
"1990","unoffici"
"1991","unpack"
"1992","unparallel"
"1994","unpleas"
"1995","unprecedent"
"1996","unprejud"
"1998","unrecogn"
"1999","unresolv"
"2000","unsatisfi"
"2001","unscrupul"
"2002","unselfconsci"
"2003","unselfconsciousand"
"2005","unselfishli"
"2006","unsign"
"2007","unstationari"
"2008","unsuit"
"2009","unsurmount"
"2010","unsurpass"
"2011","unswerv"
"2012","unthink"
"2013","untouch"
"2014","untoward"
"2017","unwieldi"
"2018","unwillingli"
"2019","unwittingli"
"2022","uppermost"
"2023","upset"
"2027","usaddo"
"2029","usso"
"2031","ut"
"2032","utmost"
"2036","vacantei"
"2037","vacanthead"
"2039","vain"
"2041","vanish"
"2045","vastli"
"2046","vate"
"2047","vegetarianbitten"
"2048","veil"
"2049","vener"
"2050","verbal"
"2051","verili"
"2053","vertic"
"2056","vigour"
"2057","virgin"
"2059","virtuou"
"2066","volcan"
"2068","warcrazi"
"2069","wardli"
"2071","warmli"
"2072","warp"
"2074","weaker"
"2075","weaknessesadth"
"2076","weari"
"2080","wellexperienc"
"2081","wellfac"
"2083","wellplan"
"2088","whimsic"
"2089","whirlwind"
"2090","whisper"
"2092","whitewash"
"2094","wholeheart"
"2096","wholesal"
"2097","wholeth"
"2100","wider"
"2101","widespread"
"2102","wiii"
"2104","wili"
"2106","willfulli"
"2109","wist"
"2110","wnyc"
"2111","womeninclud"
"2113","wont"
"2115","woof"
"2116","wordli"
"2117","work"
"2118","workabl"
"2119","worldengross"
"2121","worldlymind"
"2123","worri"
"2124","worriless"
"2126","worst"
"2129","worthless"
"2131","wreck"
"2133","y"
"2134","ye"
"2135","yearold"
"2139","youngest"
"2140","youso"
"2141","zoroastrian"
